price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
6997,2011,16,2,3,3,116496.0,0,0,1,9,10,22
7995,2014,40,0,3,2,106160.0,0,1,1,9,8,13
8200,2002,7,0,6,2,123615.0,0,0,2,2,9,40
19893,2015,7,0,5,2,82731.0,0,0,2,3,11,25
32999,2016,13,0,5,2,20646.0,0,0,0,10,0,9
14000,2013,13,0,3,2,51201.0,0,0,0,0,1,0
7400,2014,21,3,3,2,140000.0,0,0,1,0,10,39
31990,2019,13,2,6,2,28482.0,0,2,2,2,0,42
27995,2013,13,3,6,2,14483.0,0,0,0,9,8,38
10995,2015,13,0,3,3,81998.0,0,0,1,9,0,14
8995,2009,4,2,5,2,120629.0,0,0,0,7,5,6
7995,2006,16,2,3,2,142911.0,0,1,0,0,9,9
2400,2002,36,2,3,2,184787.0,0,0,1,9,10,24
5950,2012,7,0,5,2,161000.0,0,0,0,0,9,12
19500,2008,7,0,6,2,167000.0,0,0,0,10,10,4
7500,2007,34,0,6,2,199488.0,0,0,0,8,9,16
5795,2012,13,2,3,2,130313.0,0,0,1,4,0,46
25995,2018,39,3,3,2,51000.0,0,0,1,9,8,30
15000,2013,6,0,6,2,47000.0,0,0,2,9,8,48
13995,2013,31,3,5,2,110047.0,0,0,0,0,9,35
9300,2013,13,2,3,3,82000.0,0,0,1,9,9,22
19900,2004,4,0,5,2,93000.0,0,1,2,3,9,36
1995,1999,20,0,6,2,191095.0,0,0,0,0,5,38
2495,2004,13,2,5,2,169000.0,0,0,1,0,2,15
22500,2013,13,3,6,2,700.0,0,0,2,9,6,4
19390,2018,7,0,3,2,37828.0,0,0,1,0,10,24
26500,1986,26,0,6,2,59000.0,0,0,2,2,8,40
5495,2011,20,2,3,2,155119.0,0,0,2,0,0,43
5000,2003,13,0,5,2,72047.0,0,0,0,0,1,35
2495,2008,21,0,5,2,167200.0,0,0,1,9,5,35
2700,2008,21,2,3,2,120000.0,0,0,1,9,3,14
10900,2008,13,0,6,2,142645.0,0,1,2,2,5,27
19995,2015,13,0,6,2,128200.0,0,0,0,10,4,26
5000,2004,16,2,3,2,188.0,0,0,1,9,1,12
5500,2012,21,0,5,2,162000.0,0,0,1,5,1,1
44540,2017,39,0,6,2,45039.0,0,0,0,10,0,32
26000,2013,6,2,6,2,88700.0,1,0,0,0,0,35
3377,2005,32,2,5,2,157540.0,0,0,1,9,8,35
31000,2011,6,0,6,2,85000.0,0,0,2,3,0,47
3300,2008,36,0,3,2,173000.0,0,0,1,0,1,9
19590,2016,16,2,5,2,47331.0,0,2,1,11,10,9
15250,2005,7,0,6,0,191750.0,0,0,0,10,10,0
8995,2014,39,0,3,3,112994.0,0,0,1,9,0,43
58500,2013,13,3,6,2,25334.0,0,0,2,2,10,40
3200,2011,7,1,3,2,180000.0,0,0,1,9,0,4
17950,2013,7,0,6,2,92000.0,0,0,0,10,0,12
19500,2013,20,2,3,2,20000.0,4,0,0,12,10,23
16950,2018,13,0,3,2,51480.0,0,0,1,9,10,43
6999,2008,7,0,5,2,140272.0,0,0,0,0,10,5
5450,2006,39,0,5,2,155471.0,0,0,1,9,5,43
4395,2013,25,0,3,2,157648.0,0,0,1,9,0,12
6997,2006,16,2,5,4,197401.0,0,0,0,7,9,24
23500,2018,29,0,5,2,23000.0,0,0,0,0,5,9
19800,2020,39,3,3,2,5900.0,0,0,1,9,9,40
3400,1996,13,2,5,2,57125.0,0,1,2,8,8,41
28500,2017,13,0,5,2,35600.0,0,0,0,0,10,39
3000,2004,16,2,5,2,191000.0,5,0,1,5,9,27
11750,2014,16,0,3,2,83000.0,0,0,1,9,9,34
1200,2008,13,1,5,2,135814.0,0,0,0,0,0,22
3190,2006,37,2,3,2,145875.0,0,0,1,12,1,30
7500,2012,39,0,3,2,92601.0,0,0,1,9,8,27
3900,2000,13,0,5,2,60065.0,0,0,1,9,9,13
4800,2007,14,2,6,2,156000.0,0,0,0,0,0,34
18950,2014,13,0,6,2,94620.0,0,0,0,10,10,19
12999,2007,13,0,6,2,57697.0,0,0,2,3,1,37
3700,2003,39,2,3,2,122000.0,0,0,1,9,5,20
6995,2007,13,0,5,2,159773.0,0,0,0,0,8,31
6400,2016,7,0,5,2,105985.0,0,0,1,9,9,24
8995,2011,16,2,3,2,160700.0,0,0,0,0,0,5
11500,1997,13,0,3,2,80921.0,0,1,0,0,9,3
5800,2012,7,0,5,2,102600.0,0,1,1,3,10,43
9850,2015,21,0,3,2,86000.0,0,0,1,4,9,42
26990,2019,10,2,5,2,11466.0,0,2,2,3,1,17
8915,2015,13,0,3,2,107272.0,0,0,1,4,10,4
3950,2005,6,0,6,2,117044.0,0,0,1,9,4,9
12000,2012,13,0,6,0,248948.0,0,0,0,8,10,2
7980,2009,16,2,3,2,145948.0,0,0,1,9,5,35
2495,2003,40,2,3,2,145634.0,0,1,1,9,0,23
3495,2007,20,2,3,2,171813.0,0,2,0,12,9,15
6250,2013,39,3,3,3,152592.0,0,0,1,4,5,9
9987,2014,29,3,3,2,63854.0,0,1,1,0,9,22
12490,2006,13,2,6,0,205944.0,0,0,2,10,10,21
5999,2006,39,2,5,4,219974.0,0,2,1,7,1,24
22840,2019,7,2,6,2,21298.0,0,0,2,11,10,27
8495,2005,7,0,6,2,157000.0,0,0,0,0,5,9
12000,1988,7,0,6,2,50848.0,0,0,2,2,10,23
2150,2002,31,0,5,2,220000.0,0,0,1,9,1,16
6500,2013,12,2,3,2,98046.0,0,1,2,2,10,35
8500,2013,37,2,3,2,118800.0,0,1,0,0,1,41
7800,2016,21,2,3,2,26300.0,0,0,1,7,5,4
6995,2015,7,0,3,2,96500.0,0,0,1,4,10,34
15000,2016,13,0,3,2,39558.0,0,0,1,4,10,13
5480,2010,25,2,3,2,145840.0,0,0,1,9,5,16
37250,2019,13,0,5,2,27710.0,0,0,0,10,10,22
11000,2014,7,0,5,2,48228.0,0,0,1,9,10,16
12300,2013,20,3,5,2,123000.0,0,0,0,0,0,9
14995,2011,7,2,6,2,102462.0,0,0,0,10,1,23
10999,2002,7,3,6,2,172000.0,0,0,0,8,9,25
21990,2015,20,2,5,4,64176.0,0,2,0,0,1,22
6900,2006,26,0,5,2,122.0,0,0,0,9,9,7
11990,2012,20,2,5,2,93558.0,0,2,0,0,9,5
21000,2007,39,3,5,2,90000.0,0,0,0,0,1,22
54900,2018,34,0,5,0,19600.0,0,1,0,8,2,50
1500,1994,7,1,6,2,150900.0,0,0,0,8,1,37
4000,2008,8,2,5,2,186000.0,0,0,2,9,10,40
5990,2006,31,0,5,2,205107.0,0,0,0,0,0,36
1995,2004,39,1,5,2,197000.0,0,0,1,2,10,9
21500,2014,6,3,5,2,23280.0,1,0,0,3,0,35
7995,2006,6,0,6,2,64.0,0,0,1,9,0,19
10900,2015,7,2,3,2,85490.0,0,0,0,0,0,24
3950,2010,17,0,3,2,123000.0,0,0,1,4,11,9
5200,2012,13,2,3,2,136500.0,0,0,1,9,9,22
20170,2016,13,2,5,2,126373.0,0,0,2,11,8,48
13995,2017,20,2,3,2,65784.0,0,0,1,0,0,47
10900,2016,7,3,5,2,133225.0,0,0,1,0,5,45
3495,2008,39,0,3,2,186215.0,0,1,1,4,10,19
22999,2009,7,2,6,2,40533.0,0,0,0,11,4,23
5990,2004,14,2,6,2,168000.0,0,0,0,0,10,4
10750,2016,25,3,3,2,43700.0,0,0,1,9,1,18
10200,2015,3,3,3,2,95000.0,5,0,1,9,10,27
16900,2010,13,0,6,2,35167.0,0,1,2,3,1,22
29995,1986,7,0,6,2,60500.0,0,0,2,7,3,39
13000,2015,31,3,6,2,89000.0,4,0,2,0,5,35
3300,2008,8,0,3,2,153704.0,0,0,1,9,1,16
23000,2016,13,0,6,2,127428.0,0,0,2,8,10,43
8999,2009,39,2,5,2,210814.0,0,0,0,0,1,37
64950,2020,34,0,6,2,16585.0,0,0,0,10,10,4
8500,2008,4,0,6,2,126000.0,0,0,0,0,0,5
63000,2019,34,0,7,0,24432.0,0,0,0,10,9,5
4995,2008,10,2,5,2,184038.0,0,0,0,0,10,34
11995,2015,13,2,5,2,123601.0,0,0,1,9,2,48
13900,2016,7,0,3,2,60238.0,0,0,1,9,9,12
12500,2006,31,2,6,2,129000.0,0,0,2,10,9,4
10950,2008,18,0,5,2,100000.0,0,0,1,3,5,32
1500,2001,13,1,5,2,165803.0,0,0,0,0,0,48
17900,2011,7,3,6,2,105000.0,0,0,0,10,10,5
3400,2003,20,0,5,2,103000.0,0,0,2,0,9,9
36000,2017,13,3,6,2,7000.0,0,0,2,3,0,43
8950,2013,37,0,3,2,74118.0,4,0,0,9,1,13
7000,2013,13,0,5,2,168511.0,0,0,1,9,5,13
14595,2014,4,0,3,2,93382.0,0,0,2,9,1,4
5900,2005,31,0,5,2,184200.0,0,0,0,0,5,4
18000,2012,4,0,5,2,40500.0,0,0,2,2,0,34
14990,2010,13,2,5,2,24470.0,0,2,2,3,8,34
11000,2007,7,0,6,2,188088.0,0,0,0,0,9,43
5999,2014,13,0,3,2,153400.0,0,0,1,9,0,45
48000,2016,34,0,5,0,41000.0,0,0,0,10,5,0
30990,2010,10,2,6,4,10278.0,0,2,2,3,8,19
14500,2013,13,0,5,2,122000.0,0,0,2,8,8,31
2995,1999,26,0,5,2,181265.0,0,0,2,9,10,38
5495,2010,40,2,3,0,180146.0,0,0,1,9,1,5
49900,2013,9,0,5,2,34092.0,0,1,2,3,11,34
4000,1995,39,2,3,2,135000.0,0,1,2,10,8,37
34990,2016,7,2,6,2,71536.0,0,0,0,8,0,27
32970,2015,7,0,6,2,70869.0,0,0,0,10,0,50
17900,2012,39,0,6,2,104661.0,0,0,2,0,0,27
27995,2011,6,0,6,2,58298.0,0,0,0,0,10,31
23900,2019,7,0,6,2,24008.0,0,0,2,11,10,17
26000,2011,34,0,5,0,2500.0,0,0,0,8,9,48
3500,2005,7,2,6,0,3.0,0,0,0,8,10,22
6795,2012,20,3,5,2,137300.0,0,0,0,0,8,45
23900,2016,23,3,5,2,61000.0,0,0,1,9,9,19
4500,2000,7,2,6,2,172808.0,0,0,2,10,10,4
4695,2013,13,0,3,2,80000.0,0,1,1,9,0,43
17995,2020,39,2,3,2,14878.0,0,0,1,9,9,4
3000,2001,39,2,3,2,220000.0,0,0,1,9,9,32
10000,2014,21,0,3,2,64540.0,0,0,1,4,11,37
15900,2014,39,3,5,2,70000.0,0,0,1,9,3,21
30000,2015,13,0,6,2,25952.0,0,1,2,3,0,7
10000,2013,13,2,6,2,70000.0,0,0,2,10,4,27
5700,2003,4,0,3,2,136000.0,0,1,2,2,5,39
4300,2006,5,2,5,2,98000.0,5,0,1,9,9,24
4900,2015,31,2,3,2,170000.0,0,0,1,9,9,45
14950,2013,4,0,5,2,91150.0,0,0,0,0,0,34
8995,2014,7,0,3,2,76500.0,0,0,1,9,8,31
15500,2013,13,2,3,2,1000.0,0,1,2,10,4,34
2450,1994,16,0,3,2,120000.0,4,0,1,9,3,38
7495,2007,16,2,3,2,139000.0,0,0,1,0,5,45
8000,2004,13,2,6,2,210000.0,0,0,0,0,0,40
1500,2002,40,1,3,2,140940.0,0,1,1,9,9,10
20900,2014,26,3,5,2,69599.0,0,0,0,9,0,27
4500,2006,39,3,3,2,149.0,0,0,1,9,5,4
9000,2009,39,0,3,2,74000.0,0,1,2,8,0,40
28500,2015,7,3,6,2,91000.0,0,0,0,10,8,14
13999,2004,7,0,6,2,105000.0,0,0,2,2,10,4
2800,2013,13,2,6,2,100000.0,0,0,2,10,5,0
9100,2014,21,2,3,2,67029.0,0,0,1,9,1,1
13995,2016,13,3,3,2,73901.0,0,0,1,11,1,4
42900,2017,13,2,6,0,92197.0,0,0,2,10,10,4
8500,2007,4,0,5,2,122000.0,0,0,0,9,1,12
4999,2006,17,0,5,2,141000.0,0,0,0,0,5,7
7000,2012,40,2,3,0,126000.0,0,0,1,12,0,5
29500,2018,13,0,6,2,97000.0,0,0,0,8,10,36
9800,2012,7,0,3,2,58709.0,0,0,1,0,10,14
4850,2011,25,3,3,2,87000.0,5,0,2,9,0,4
6950,2009,41,0,4,2,116102.0,0,0,1,9,10,27
9750,2008,13,3,4,2,169000.0,0,0,0,0,9,2
17999,2011,7,3,6,2,141000.0,0,0,0,10,0,42
22495,2017,7,0,7,1,11150.0,0,0,1,7,10,0
2500,2002,13,2,6,2,177000.0,0,0,0,0,10,39
12900,2016,12,0,3,2,46500.0,0,0,0,4,4,48
7000,2005,7,2,4,2,154.0,0,0,0,8,9,38
10000,2008,10,0,6,2,95000.0,0,0,2,8,1,34
3900,2007,39,0,3,2,184.0,0,0,1,9,10,9
4489,2006,13,2,5,2,111559.0,0,0,0,0,9,15
28995,2017,14,3,5,2,29971.0,0,0,1,0,10,4
2500,2001,13,1,6,2,162000.0,0,0,0,8,2,23
2999,2002,5,0,5,2,144000.0,0,0,1,0,2,24
4000,2003,40,2,3,0,152.0,0,0,1,4,5,12
8146,2010,31,0,3,2,89308.0,0,0,1,9,8,48
10000,2002,7,0,6,2,272000.0,0,0,0,8,10,50
20999,2016,26,2,3,2,35642.0,0,0,1,0,10,47
10000,2010,16,2,3,2,52500.0,0,0,1,9,5,31
14880,2012,4,2,5,2,68000.0,0,0,0,9,9,24
7400,2012,40,0,3,2,81000.0,0,0,1,0,1,2
5100,2014,31,0,3,2,42303.0,4,0,1,4,10,47
11000,2006,13,2,4,2,172000.0,0,0,0,6,1,5
7500,2007,4,0,5,2,109375.0,0,0,2,9,10,45
5995,2008,39,3,3,3,191000.0,0,0,1,9,5,13
3000,2003,7,2,5,2,151000.0,0,0,0,0,1,35
7800,2013,13,0,3,2,56000.0,0,0,1,4,9,27
42900,2018,14,2,6,2,64984.0,0,0,0,10,10,1
8977,2008,13,2,6,2,146047.0,0,0,2,11,10,9
5995,2007,32,0,5,2,101000.0,0,0,1,9,5,48
37500,2016,13,0,3,2,32900.0,1,1,0,4,10,35
21900,2016,13,2,6,2,158000.0,0,0,0,10,8,48
19695,2006,13,0,6,2,110404.0,0,0,0,0,11,31
8500,2013,13,2,4,2,55000.0,5,0,1,2,10,4
8500,2009,7,0,6,2,133765.0,0,0,2,11,10,35
5000,2009,17,0,5,2,96642.0,0,0,2,9,9,35
43000,2017,13,2,5,0,193787.0,1,0,2,10,0,21
4500,2008,13,2,5,2,213000.0,0,0,0,9,8,37
4900,2013,13,0,6,2,42879.0,0,0,2,9,7,18
1850,2010,7,1,3,2,217449.0,0,0,1,4,8,48
36845,2018,13,2,5,2,14663.0,0,0,0,8,0,47
7500,2009,17,2,5,2,134000.0,0,0,1,0,1,19
1800,1996,14,2,6,2,300000.0,0,0,0,0,7,22
27000,2013,14,0,6,0,252000.0,0,0,0,10,10,15
4000,2000,26,0,6,2,110000.0,0,0,2,2,8,27
8500,2011,13,0,5,2,127000.0,0,0,0,0,10,34
2000,2007,13,1,6,2,170000.0,0,0,0,0,4,20
9800,2005,29,3,3,2,69000.0,0,1,1,4,1,4
13500,2008,34,0,6,0,218727.0,0,0,0,10,10,25
38000,2017,7,3,6,2,62000.0,0,0,0,10,10,1
5300,2009,31,0,5,2,152000.0,0,0,0,0,5,19
13900,2017,10,3,5,2,59000.0,4,0,1,5,0,22
12995,2017,20,0,3,2,75633.0,0,0,1,0,1,4
5950,2007,36,0,5,2,65202.0,0,0,1,9,0,45
8250,2014,13,3,3,2,114000.0,0,0,1,9,10,35
5400,2010,39,0,3,3,178000.0,0,0,1,4,8,4
20000,2012,34,0,5,0,198442.0,0,0,0,8,10,29
8500,2017,31,2,3,2,62851.0,0,1,1,9,0,24
1800,1995,39,2,5,2,200000.0,0,0,2,9,1,36
18990,2013,7,0,6,2,119314.0,0,0,0,0,8,23
6999,2012,10,2,5,2,195795.0,0,0,1,5,5,37
7250,2006,16,0,5,2,142800.0,0,2,2,11,1,37
6900,2000,13,2,5,2,90000.0,4,1,2,2,9,48
10995,2010,13,3,5,2,141531.0,0,0,0,10,0,34
2000,2003,40,2,3,2,191600.0,0,1,1,9,0,47
17000,2006,13,3,5,0,65000.0,0,0,2,7,10,38
2000,2014,16,0,5,2,92980.0,0,0,1,0,0,42
26488,2017,37,0,3,2,20297.0,0,0,0,0,10,22
4500,2002,7,0,5,2,238000.0,0,0,2,10,10,40
10750,2003,40,2,5,2,154400.0,0,0,1,11,9,4
12995,2013,16,0,3,2,69000.0,0,0,1,9,0,12
16400,2013,26,0,6,2,121570.0,0,0,0,0,0,15
2950,2002,16,2,3,2,238000.0,0,0,1,9,0,24
2000,2018,16,3,3,2,42554.0,0,0,1,9,1,35
4800,2011,16,2,3,2,162111.0,0,0,1,9,0,45
8500,2012,7,3,5,2,130154.0,0,0,1,0,0,9
28995,2010,13,3,6,0,108950.0,0,0,0,10,0,24
16500,2013,39,0,5,2,205000.0,0,0,0,10,5,42
20499,2019,20,0,5,2,42237.0,0,0,0,0,5,45
17950,2016,7,0,6,2,29000.0,0,0,1,11,10,4
8973,2010,16,0,5,2,130751.0,0,0,1,5,9,31
5500,1982,7,0,6,2,12345.0,0,0,2,8,3,22
30590,2017,31,2,6,2,52302.0,0,2,0,8,1,9
2000,1989,13,1,6,2,150.0,0,1,2,4,0,15
8100,2006,39,2,5,2,114750.0,0,0,0,0,8,19
11900,2007,26,3,5,0,92183.0,0,0,2,9,0,17
14800,2015,13,0,5,2,47000.0,4,0,0,5,4,17
13300,2012,16,0,5,2,103167.0,0,0,1,5,5,4
19990,2015,17,2,5,2,69494.0,0,0,2,9,5,34
28900,2014,13,0,5,2,29000.0,0,0,0,8,0,8
6990,2011,7,3,3,2,98810.0,0,0,1,9,1,14
8000,2009,39,0,5,2,69000.0,4,0,1,9,4,27
14800,2006,34,0,6,2,180000.0,0,0,0,10,10,9
12900,1993,10,0,5,2,70600.0,4,1,0,3,1,9
12999,2013,7,0,3,2,97381.0,0,0,0,0,10,47
3100,1994,13,2,5,2,197000.0,0,0,0,8,1,37
6000,2005,6,2,5,2,112574.0,0,0,2,0,0,27
1800,2013,7,5,6,2,100000.0,0,0,2,9,3,38
27990,2013,13,2,5,0,189199.0,0,0,2,10,10,45
8900,2014,20,0,3,2,104129.0,0,0,0,0,10,9
5700,2009,13,2,6,2,97300.0,0,0,2,9,10,16
6990,2008,25,0,5,2,139234.0,0,0,0,0,7,38
5700,2008,5,0,5,2,185000.0,0,0,0,0,9,14
24900,2004,13,3,6,2,53829.0,0,0,2,7,10,38
33990,2017,31,2,6,2,66231.0,0,2,0,8,5,35
2800,2001,7,2,6,2,239000.0,0,0,2,0,0,43
7000,2006,13,0,6,2,65400.0,0,0,2,9,0,16
3500,2004,32,2,5,2,166000.0,0,0,1,9,9,12
9975,2015,5,0,3,2,83554.0,0,0,2,9,10,14
4995,2006,32,2,5,2,106597.0,0,0,0,0,5,12
6990,1985,19,0,5,2,88888.0,0,0,2,9,1,26
36995,2017,7,0,6,2,42693.0,0,0,0,10,0,48
36590,2018,7,2,5,2,26349.0,0,2,0,8,8,45
6400,2005,34,2,6,2,158000.0,0,0,0,10,3,26
14500,1983,7,0,6,2,21600.0,0,1,2,10,1,36
7995,2008,7,0,6,2,174873.0,0,0,0,8,0,22
6995,2008,39,0,3,2,114000.0,0,0,1,0,8,10
5500,2006,13,1,6,2,231000.0,0,0,0,10,2,27
28550,2017,5,0,5,2,31028.0,0,0,1,0,10,24
8995,2011,10,0,5,2,100125.0,0,0,0,9,9,3
2995,2006,7,0,5,2,167000.0,0,0,1,4,9,19
11200,2004,13,2,6,0,122228.0,0,0,0,8,2,20
32990,2015,10,2,6,2,65000.0,0,2,2,3,0,39
19995,2017,5,3,5,2,38000.0,4,0,0,0,10,35
9999,2013,7,0,6,2,171650.0,0,0,0,0,0,34
5900,2011,7,2,3,2,142919.0,0,0,2,10,8,2
3500,2000,13,2,6,2,147000.0,0,0,2,8,8,43
45000,2015,4,0,5,2,60000.0,1,2,2,3,6,31
4800,2008,0,1,5,2,167700.0,0,0,1,9,0,48
10495,2003,7,0,6,2,213426.0,0,0,0,10,8,19
29995,2019,35,0,3,2,20567.0,0,0,0,0,0,37
8450,2013,14,0,3,2,124000.0,0,0,1,0,1,14
1900,1995,7,5,5,2,81694.0,5,0,0,10,8,35
18800,2016,39,0,5,2,89000.0,0,0,1,5,5,15
13955,2014,13,2,3,2,85846.0,0,0,0,9,0,25
10995,2011,4,2,5,2,87394.0,0,0,0,9,0,23
4750,2011,26,1,5,0,754000.0,0,0,2,11,10,14
6495,2012,40,0,4,2,107000.0,0,0,1,9,5,21
16450,2017,16,0,3,2,31000.0,4,0,1,9,1,35
38995,2014,34,2,5,0,107570.0,0,0,0,10,10,4
46500,2017,13,0,5,2,36500.0,0,0,0,0,10,33
18995,2010,13,0,6,0,155000.0,0,0,0,8,1,30
37990,2019,39,2,5,2,15821.0,0,2,0,8,0,35
8495,2010,37,0,5,2,85000.0,4,0,0,12,5,19
31990,2017,7,2,6,2,25852.0,0,2,2,2,9,48
6500,1995,20,2,5,2,167109.0,0,0,0,0,4,4
2300,2004,35,1,6,2,141000.0,0,0,0,0,5,27
3500,1993,4,0,6,2,183350.0,0,0,2,9,10,38
24500,2003,13,0,6,2,64532.0,0,0,2,3,0,31
14980,2011,3,0,5,2,106450.0,0,0,0,0,9,48
15295,2014,7,0,5,2,66794.0,0,0,1,9,9,14
16500,2016,28,0,3,2,47993.0,0,0,1,4,10,15
13500,2012,34,2,6,2,176000.0,5,0,0,8,10,41
16995,2016,20,2,3,2,25407.0,0,0,0,12,0,4
12995,2017,10,0,5,2,138771.0,0,0,1,0,5,22
17000,1996,14,0,5,0,131674.0,0,1,2,8,0,38
1500,2001,5,2,5,2,180000.0,0,0,1,9,9,5
10998,2017,7,0,5,2,67080.0,4,0,1,9,10,43
31990,2016,13,2,3,0,33100.0,0,0,2,10,10,15
10900,2014,5,0,3,2,53200.0,0,0,1,9,9,40
7300,2010,14,2,3,2,158000.0,0,0,1,0,9,35
21950,2019,13,0,3,3,29563.0,0,0,1,9,10,40
5000,2001,39,2,5,2,205980.0,0,0,2,0,2,9
5998,2002,0,0,5,2,124126.0,0,0,1,9,10,27
2500,2000,18,0,5,2,234000.0,0,0,0,0,10,34
11495,2015,17,0,3,2,68670.0,0,0,1,0,0,20
18500,2014,16,0,5,2,52000.0,5,0,1,5,9,41
7000,2013,7,2,6,2,71550.0,0,0,2,3,1,32
4050,2001,20,2,5,2,177000.0,0,0,2,0,9,40
14900,2014,17,0,6,2,52000.0,4,0,2,9,10,14
7450,2006,19,3,5,2,75753.0,0,0,0,9,1,31
4800,2003,39,0,3,2,178000.0,0,0,1,9,5,19
1000,2010,16,0,3,2,143000.0,0,0,1,9,0,19
9500,2003,13,0,6,2,115.0,0,0,2,3,1,4
3495,2000,13,0,5,2,143836.0,0,1,2,2,0,23
2900,2011,7,0,5,2,129856.0,0,1,1,9,10,18
15900,2008,14,0,6,2,116635.0,0,0,0,0,0,10
25500,2017,31,2,5,2,51150.0,0,1,0,10,1,45
23500,2016,4,0,5,2,83300.0,0,0,0,0,10,32
1000,2012,16,5,3,3,180000.0,0,0,1,9,9,14
5500,2015,7,2,3,2,83517.0,4,0,1,9,5,29
18598,2018,17,0,3,2,27500.0,0,0,0,0,5,35
4500,2013,13,0,3,2,139000.0,0,0,1,9,10,17
9450,2020,17,2,3,2,501.0,0,0,1,9,10,5
17900,2012,18,0,6,2,140486.0,0,0,2,0,10,9
6495,2008,16,2,3,2,171000.0,0,0,0,0,1,19
11500,2009,13,0,6,2,163679.0,0,0,0,10,10,9
2000,1994,0,0,5,2,227000.0,0,0,1,9,4,27
27995,2017,13,0,6,0,198005.0,0,0,0,10,10,1
18999,2012,7,2,6,2,29440.0,0,0,2,11,0,35
28950,2014,7,0,6,2,85383.0,0,0,0,10,0,9
11900,2016,39,3,3,2,69015.0,0,0,1,9,10,3
38990,2017,34,2,6,2,38583.0,0,2,0,8,8,45
16995,2010,39,0,5,2,170826.0,0,0,0,0,0,31
10250,2017,10,3,5,2,143000.0,0,0,1,5,10,36
4999,2006,16,0,5,2,170000.0,0,0,0,0,8,15
7200,2013,7,2,5,2,105311.0,0,1,2,2,8,27
19995,2015,10,0,5,2,55000.0,0,0,1,5,9,48
7300,2012,7,0,3,2,109526.0,0,0,1,0,0,23
31990,2017,39,2,5,4,48224.0,0,2,0,8,9,35
9500,2014,13,0,6,2,148850.0,0,0,2,0,9,43
21990,2019,10,2,5,2,21258.0,0,0,1,11,10,37
8950,2011,5,0,5,2,68545.0,0,0,1,9,8,42
12900,2015,13,0,3,2,70014.0,0,0,1,9,5,38
16995,2016,34,2,3,2,38900.0,0,0,1,11,10,11
11750,2014,13,0,5,2,129193.0,0,0,2,12,10,9
12900,2014,4,0,3,2,91346.0,0,0,2,9,10,33
8000,2014,40,2,3,2,119000.0,0,0,1,9,0,4
39995,2019,34,3,6,2,8046.0,0,0,0,10,1,48
10890,2015,37,3,3,2,133224.0,0,0,0,0,9,25
5998,2002,31,0,5,2,170160.0,0,0,0,0,0,27
3250,2007,13,2,5,2,265000.0,0,0,1,2,10,30
10999,2007,7,2,6,2,176473.0,0,0,0,0,3,2
8995,2014,5,2,3,2,122711.0,0,0,1,9,0,40
4650,2003,13,0,5,2,84456.0,0,0,0,0,5,9
18000,2013,13,0,6,2,125000.0,0,0,2,2,8,14
1800,1996,16,2,3,2,305000.0,0,1,2,3,8,45
15400,2015,14,3,5,2,74.0,0,0,1,0,5,45
13988,2019,17,3,3,2,61000.0,0,0,1,9,8,36
3600,2004,16,0,3,2,176000.0,0,0,1,9,5,48
9200,2018,7,0,3,2,26988.0,4,0,1,9,5,0
3500,2005,21,2,5,2,189000.0,0,1,1,0,0,43
7700,2013,13,0,3,1,48000.0,0,0,1,4,9,11
8000,2010,17,0,3,2,167568.0,0,0,0,0,2,43
15900,2010,6,0,6,2,145000.0,0,0,2,0,5,9
8420,2013,13,0,3,2,76196.0,0,0,1,9,8,48
10987,2014,7,0,3,2,109334.0,0,0,1,9,9,48
5000,2008,13,2,5,2,94000.0,0,0,0,0,0,14
22900,2015,18,3,5,2,58000.0,0,0,2,0,9,32
5000,2005,16,2,3,2,117500.0,0,0,0,0,1,9
19995,2017,7,2,3,2,34072.0,0,0,1,9,9,40
16995,2012,13,3,6,2,131000.0,0,0,0,8,9,24
5950,2004,25,0,5,2,104000.0,0,0,0,8,1,34
19497,2014,16,2,5,2,97681.0,0,0,1,11,0,24
9000,2012,8,0,5,2,67000.0,0,0,1,9,8,48
6200,2011,13,0,6,2,132166.0,0,0,2,9,9,45
3499,2001,29,0,5,2,136231.0,0,1,1,2,5,34
31990,2016,13,2,3,0,34000.0,0,0,2,10,10,20
2709,2007,31,2,5,2,160000.0,5,0,1,5,5,12
6495,2012,31,0,3,2,135000.0,0,0,1,9,10,14
2400,2002,34,2,6,2,168005.0,0,0,2,11,4,34
6750,2011,37,0,3,2,164330.0,0,0,0,12,8,34
27994,2015,14,0,6,2,70000.0,0,0,0,10,0,34
6000,2013,13,2,3,2,99200.0,0,1,2,2,8,34
29750,2015,41,2,5,0,586692.0,0,1,2,10,10,48
13990,2014,21,2,5,2,85141.0,0,0,1,9,0,43
9500,2012,31,3,5,2,56986.0,4,0,1,9,1,9
31590,2017,13,2,5,2,53188.0,0,0,0,8,1,10
13495,2015,28,2,3,2,101865.0,0,0,0,0,8,16
21990,2011,34,3,6,2,44216.0,0,0,0,10,0,19
21000,2009,39,0,5,2,188900.0,0,0,0,10,8,16
5999,2008,20,2,5,2,126524.0,0,0,0,0,9,19
4900,2008,25,2,3,2,116000.0,0,0,1,12,9,38
30990,2012,34,2,5,0,109523.0,0,0,0,10,10,49
26900,2013,34,0,6,2,102500.0,0,0,0,8,0,48
9000,1999,34,0,6,2,109468.0,0,1,0,8,9,50
